participante_id,workspace,classe,teste,task,identificacao,correcao,tempo_identificacao,tempo_correcao,tarefa_clara,tempo_suficiente,identificar_bug,consertar_bug,correcao_certa,entender_classe,entender_teste,solucao_boa,ajuda
13,workspace_comparatorchain_23,ComparatorChain,manual,testfix,T,T,00:00:42,00:04:52,Fully agree,Fully agree,Fully agree,Fully agree,Fully agree,"Neither",Partially agree,Fully agree,"Better documentation of unit test, unit test more readable"
14,workspace_comparatorchain_42,ComparatorChain,manual,codefix,T,T,00:32:27,00:00:33,Fully agree,Fully agree,Fully disagree,Fully agree,Fully agree,Partially agree,Fully agree,Fully agree,Não sei
14,workspace_listpopulation_55,ListPopulation,randoop,codefix,F,F,00:13:40,00:09:20,Fully agree,Fully agree,Partially disagree,Fully agree,Fully agree,Partially agree,Fully disagree,Fully agree,"unit test more readable, Falta de atenção minha"
14,workspace_comparators_11,FixedOrderComparator,evosuite,testfix,T,T,00:10:27,00:00:40,Fully agree,Fully agree,Partially agree,Fully agree,Fully agree,Fully agree,Partially agree,Fully agree,Better documentation of code
15,workspace_listpopulation_23,ListPopulation,manual,testfix,T,F,00:15:26,00:14:45,Fully agree,Fully agree,Partially agree,Fully agree,Partially agree,Partially disagree,Fully agree,Partially agree,documentacao esta ingles 
15,workspace_comparators_55,FixedOrderComparator,randoop,codefix,T,F,00:04:20,00:03:46,Fully agree,Partially agree,Fully agree,"Neither",Partially agree,Partially disagree,Fully agree,Partially agree,Better documentation of code
15,workspace_comparatorchain_11,ComparatorChain,evosuite,testfix,T,T,00:17:41,00:03:30,Fully agree,Fully agree,"Neither",Partially agree,"Neither",Partially disagree,Fully agree,Partially disagree,"Better documentation of unit test, Better documentation of code"
16,workspace_comparatorchain_23,ComparatorChain,manual,testfix,T,T,00:11:52,00:28:05,Fully agree,Fully agree,Partially agree,Fully agree,Fully agree,Partially agree,Fully agree,Fully agree,Better documentation of code
16,workspace_listpopulation_71,ListPopulation,evosuite,codefix,T,F,00:15:00,00:16:30,Partially agree,Partially agree,"Neither",Fully disagree,Fully disagree,"Neither",Partially disagree,Fully disagree,Better documentation of code
16,workspace_comparators_68,FixedOrderComparator,randoop,testfix,T,T,00:20:25,00:04:56,Fully agree,Fully agree,Partially agree,Partially agree,Partially agree,Partially agree,Fully agree,Partially agree,Better documentation of unit test
17,workspace_listpopulation_55,ListPopulation,randoop,codefix,F,F,00:02:04,00:23:09,Fully agree,Fully agree,"Neither",Partially agree,"Neither","Neither","Neither","Neither","Better documentation of code, unit test more readable"
17,workspace_comparatorchain_42,ComparatorChain,manual,codefix,F,T,00:05:30,00:04:30,Fully agree,Fully agree,Fully agree,Fully agree,Fully agree,Fully agree,Fully agree,Fully agree,code more readable
17,workspace_comparators_11,FixedOrderComparator,evosuite,testfix,T,T,00:07:56,00:02:34,Fully agree,Fully agree,Partially agree,Fully agree,Partially agree,Partially agree,Fully agree,Fully agree,code more readable
18,workspace_comparators_42,FixedOrderComparator,manual,codefix,F,F,01:00:00,00:00:00,Partially agree,Fully agree,Partially disagree,Partially disagree,Fully disagree,Partially disagree,Partially agree,Fully disagree,Uma versão em portugues
18,workspace_listpopulation_68,ListPopulation,randoop,testfix,F,F,01:00:00,00:00:00,Fully agree,Fully agree,Fully disagree,Fully disagree,Fully disagree,Partially agree,"Neither",Fully disagree,Better documentation of code
18,workspace_comparatorchain_71,ComparatorChain,evosuite,codefix,T,T,00:29:34,00:01:11,Fully agree,Fully agree,Partially agree,Fully agree,Partially agree,Partially agree,Partially agree,Partially agree,Better documentation of unit test
19,workspace_comparators_71,FixedOrderComparator,evosuite,codefix,T,T,00:11:10,00:01:55,Fully agree,Fully agree,Partially agree,Fully agree,Fully agree,Fully agree,Fully agree,Partially agree,"Better documentation of unit test, Colocar nome intuitivo no teste."
19,workspace_listpopulation_42,ListPopulation,manual,codefix,T,T,00:05:00,00:05:40,Fully agree,Fully agree,Partially agree,Partially agree,Fully agree,Fully agree,Fully agree,Partially agree,"Better documentation of unit test, Colocar nome mais intuitivo no teste"
19,workspace_comparatorchain_68,ComparatorChain,randoop,testfix,T,T,00:08:35,00:01:26,Fully agree,Fully agree,Fully agree,Fully agree,Fully agree,Fully agree,Partially disagree,Fully agree,"Better documentation of unit test, Colocar nome mais intuitivo no teste"
20,workspace_listpopulation_23,ListPopulation,manual,testfix,T,T,00:26:40,00:00:28,Fully agree,Fully agree,Partially agree,Partially agree,Partially disagree,Fully agree,Partially disagree,Partially disagree,"Better documentation of unit test, unit test more readable"
20,workspace_comparators_55,FixedOrderComparator,randoop,codefix,F,F,00:28:49,00:11:00,Fully agree,Fully agree,Partially agree,Partially agree,Partially agree,Partially disagree,Partially disagree,Partially agree,code more readable
20,workspace_comparatorchain_11,ComparatorChain,evosuite,testfix,T,F,00:41:59,00:00:14,Fully agree,Fully agree,Fully disagree,Fully disagree,Partially disagree,"Neither","Neither",Fully disagree,"code more readable, unit test more readable"
